Verse,Obolo,English
18926,"ìgban̄ ubọk ama okiriak, ìgban̄ okput me uwu mbuban! îre okumugwem okitap okput ya; ìkikpe ebi oriara kan̄ mkpukpe ògbegbe ema.","a voice of noise from the city, a voice from the temple, a voice of the lord that rendereth recompence to his enemies."
15512,"jei okumugwem, mâkọt okwa itọn̄ owu; mâkikọt ibe ke owu òkakilọ imumun̄ ene me chieen̄, mè ikekisibi oyerebet ònenen.","a psalm of david. i will sing of mercy and judgment: unto thee, o lord, will i sing."
12154,"ofifi si, otutuuk nroon̄ ikwaan̄ uwu mbuban, echi alata araran̄ mè echi alata okuket cha, echi nebukadineja okpulube me uwu mbuban me jeruselem isa ika inu babilọn, mêsa ema igwu ikom isi isun̄ me irek kiban̄, me emen uwu mbuban awaji ya, me jeruselem.”","and also let the golden and silver vessels of the house of god, which nebuchadnezzar took forth out of the temple which [is] at jerusalem, and brought unto babylon, be restored, and brought again unto the temple which [is] at jerusalem, [every one] to his place, and place [them] in the house of god."
22044,"ire, bọn ogwu ubọọn̄ agan̄ inyọn̄ mênenibem lek akọn̄, mè inititiin̄ ebi akọn̄ iwa ijot ere, mè ikigbuku isibi kubọk ogbururu eyi kpebekọt ikeke ida, mè isa akọn̄ ya isi ire ama mgban akọn̄ ogwu ubọọn̄ agan̄ osiki.","but his sons shall be stirred up, and shall assemble a multitude of great forces: and [one] shall certainly come, and overflow, and pass through: then shall he return, and be stirred up, [even] to his fortress."
2077,"ikaje me lek otitop ìnene inyọn̄ ntook ya, inyi ene ikakup me irak ìbene chieen̄ ìmọọn̄ njak kinyi mgbọ enyi mêkinene.”","neither shalt thou go up by steps unto mine altar, that thy nakedness be not discovered thereon."
3200,"echichi ore ikan òbokikpulu enerieen̄ geelek nke nke inu okisibi me lek ebirieen̄ kan̄, mè ogwu òkakaan̄ orieen̄ mije uyọ okisibi me lek me mfat,","this [is] the law of him that hath an issue, and [of him] whose seed goeth from him, and is defiled therewith;"
7043,"eji mîkaan̄ mbubet mè inorie anam òboso inyinya akpan iba kiji, mè ikaan̄ si inorie mè miin̄ òboso emi ogwu usun̄ kwun̄, mè ogwu usun̄ kwun̄ enenwaan̄, mè gwun̄ melek kiji. inu geege ìkanan eji.”","yet there is both straw and provender for our asses; and there is bread and wine also for me, and for thy handmaid, and for the young man [which is] with thy servants: [there is] no want of any thing."
19046,"kpa mgbọ ke mbamun̄ egop akọn̄ ire, sà ìre kpa mgbọ ke mbanọ ida otita akọn̄ iyaka?","how long shall i see the standard, [and] hear the sound of the trumpet?"
27585,"pọọlu otutumu inyi ema ibe, “igwook-mun̄ kè jọn ìre igwook-mun̄ eyi òkijeen̄ ibe ke ene îgwu ikom itele ijo kan̄. jọn ìtumu inyi ebi ene ibe echieek me lek ogwu òbonu me udun̄ kan̄, òrere jisọs.”","then said paul, john verily baptized with the baptism of repentance, saying unto the people, that they should believe on him which should come after him, that is, on christ jesus."
29297,"ikakirọ inyi ekwukwu mbuban awaji òkup me emen kinyi ikinaan̄ ejit, mije, ọmọ ore iman̄ òriọọn̄ eyi awaji otapbe enyi me lek, isasa ijeen̄ ibe ke enyi ìre ebi kan̄ mege ire mgburudun̄ usen, mgbọ ọmọ môfakabe enyi isibi me usun̄ eyi ijo inu.","and grieve not the holy spirit of god, whereby ye are sealed unto the day of redemption."
23508,otutuuk ebi ekarege ebi ju mêkaan̄ ikpọchieen̄ inan̄a me lek erieen̄ kan̄.”,and in his name shall the gentiles trust.
192,"ire, ubọk ekerekwukwu ya ikamun̄ge ere ìbosọọk, mije mun̄ ojotbe otutuuk ere, igwugwu ikom ika igọọk nuwa me emen uji. nuwa onyanyana ubọk isibi, mè itet itap me emen uji.","but the dove found no rest for the sole of her foot, and she returned unto him into the ark, for the waters [were] on the face of the whole earth: then he put forth his hand, and took her, and pulled her in unto him into the ark."
4004,eliabu gwun̄ kè elọn ore ogwu ibot ebi otoko kè jebulọn.,and over the host of the tribe of the children of zebulun [was] eliab the son of helon.
18616,"mije, emi nriọọn̄ ibe enyi ìre ebi unye-ibot; nlik ebek kinyi ìnye kubọk okwukwut, sà okwut isi kinyi obet lek ekwe.","because i knew that thou [art] obstinate, and thy neck [is] an iron sinew, and thy brow brass;"
209,"“ire, ikataka anam geege mè eje kan̄, òrere ugwem kan̄, me emen.","but flesh with the life thereof, [which is] the blood thereof, shall ye not eat."
5245,"ire, ìweek ìriọọn̄ me etete otutuuk otoko kinyi, ere okumugwem awaji kinyi môgobobe inyi lek kan̄, ere ọmọ obokup, ere ebekimin erieen̄ kan̄. îre ere keya gaalek ke enyi ebekisi itọbọ ebum.","but unto the place which the lord your god shall choose out of all your tribes to put his name there, [even] unto his habitation shall ye seek, and thither thou shalt come:"
24280,"ikeya si, kpekitap aya miin̄ me emen oka ogbokot ikpa anam, mije, unye aya miin̄ ya môrama ogbokot ya ibum. mônenire, miin̄ me ichep, ogbokot me ichep. eya orọ, ekitap aya miin̄ me emen ayaya ogbokot ikpa anam.”","and no man putteth new wine into old bottles: else the new wine doth burst the bottles, and the wine is spilled, and the bottles will be marred: but new wine must be put into new bottles."
8213,"debit otitim ikpan̄ ọmọ, mè ibọkọ obop uji akọn̄, mè ebi akọn̄ ìkikọp uji akọn̄, obop ene jaaba, mè ibọkọ si ebi akọn̄ ukot ukot, akọp obop ene iba. ifafaan̄ ukot otutuuk inyinya kiban̄ isik efit inyinya uji akọn̄ gaalek.","and david took from him a thousand [chariots], and seven hundred horsemen, and twenty thousand footmen: and david houghed all the chariot [horses], but reserved of them [for] an hundred chariots."
248,"mè ebi paturus, mè ebi kasilu (ìrere nte ebi filisia), mè ebi kafitọ.","and pathrusim, and casluhim, (out of whom came philistim,) and caphtorim."
1538,"ike mgbọ okije, josefu, mè otutuuk ebi ngwan̄, mè otutuuk ebi ukot keya ekwakwaan̄ isan̄a kpai.","and joseph died, and all his brethren, and all that generation."
22038,"ire, me mgbọ unye kan̄ môminbe ichit, mêjijaka ama ubọọn̄ kan̄, mè itọọn̄ ibak okpọkọ ini inyi agan̄ ini eyi linyọn̄. ebi ubọọn̄ ebi kpere bọn kan̄ ebekikpulu, ire, ema kpebekaan̄ unye isasa ikpulu kubọk ọmọ okaan̄be, mije, ebegbugbugbọ mkpulu kan̄ igwook, mè isa ikana inyi ebi ofifi ife.","and when he shall stand up, his kingdom shall be broken, and shall be divided toward the four winds of heaven; and not to his posterity, nor according to his dominion which he ruled: for his kingdom shall be plucked up, even for others beside those."
14802,"ikakwun̄ geelek, ema ekabe, ema ekigbin kubọk ibo, mè ikinya ikana ama.","and at evening let them return; [and] let them make a noise like a dog, and go round about the city."
26583,"jisọs onenitumu inyi ọmọ ibe, “juuk ogwu enenwaan̄ ya tele, ke îtat ubọk îsun̄be aran̄ yi iban mgbọ mkpa n̄a.","then said jesus, let her alone: against the day of my burying hath she kept this."
16243,"irọriọọn̄ oriọọn̄be emi ikeyi îkaan̄ ukpook enenen; îbene iraka iman̄, emi m̀kpakọt itut.","[such] knowledge [is] too wonderful for me; it is high, i cannot [attain] unto it."
5339,"acha geelek, owu mè ebi ototun̄ ukan̄ kwun̄ mêkikup me isi okumugwem awaji kwun̄, me ere îgobobe inyi erieen̄ kan̄, ikitaka anam kecha.","thou shalt eat [it] before the lord thy god year by year in the place which the lord shall choose, thou and thy household."
6704,"ire owot ikifieek owu isisi itim ema akọn̄ me lek, sa pura ogwu ikwaan̄ kwun̄ gbaalek kwala sibi si lek orieen̄ akọn̄ kiban̄ ya.","but if thou fear to go down, go thou with phurah thy servant down to the host:"
3546,"mâria ijo anam oron itap me etete kinyi, inyi enekpan̄ nsabọn kinyi, mè enyi ekana ebi ìnan bọn. anam chi si mêchim anam kinyi ikpan̄ isan̄a, mè irọ inyi enyi ese me otu ifuk, mè isa me ikeya irọ otutuuk oniin̄ emen ama kinyi inọọn̄.","i will also send wild beasts among you, which shall rob you of your children, and destroy your cattle, and make you few in number; and your [high] ways shall be desolate."
14814,"jei awaji, ekene obosa emi isi akọn̄ me edọm? ekene obosa emi isi, inyi ǹsi ǹtim m̀kpan̄ edọm, ama unye ya mgban okanabe?",who will bring me [into] the strong city? who will lead me into edom?
28900,"mè ilolook ata etip eyi atikọ sa me unye eyi awaji. eji ekaan̄ nroon̄ akọn̄ eyi ata irọrọ me ubọk agan̄ ulom mè ubọk agan̄ ujit ikisa itim akọn̄, mè ikisa ikput lek kiji.","by the word of truth, by the power of god, by the armour of righteousness on the right hand and on the left,"
24191,"eya orọ nyi ida ibe ebi akọn̄ eriọọn̄ ubọk ekebem udọn̄ ya usen geelek ubọk ògbegbe mege eso usen ita. ire kperọ ikeya, ebi udun̄ kan̄ mêkọt isi iben nkwukwu kan̄ isan̄a, mè inifiaan̄ itumu inyi ebi ene ibe ke îjomo me mkpa. ire ojelek inu òkup ikeya irọ, ofiaan̄ eyi mgburudun̄ mômin igak eyi adasi.”","command therefore that the sepulchre be made sure until the third day, lest his disciples come by night, and steal him away, and say unto the people, he is risen from the dead: so the last error shall be worse than the first."
5898,"josuwa onenitumu inyi ebi ene ibe, “ìgwọk lek kinyi, mije, iyakwut òbowele, okumugwem môrọ uyeke uyeke inu me etete kinyi.”","and joshua said unto the people, sanctify yourselves: for to morrow the lord will do wonders among you."
15576,"ire, mgbọ owu oganabe ere inyi mun̄, ililibi; mgbọ osookbe ida kubọk isinyọn̄ inyi, iteteen̄ ekot ikaan̄,",at thy rebuke they fled; at the voice of thy thunder they hasted away.
1335,"otutuuk kiban̄ ebeben akpa kiban̄ iyik me ijọn̄ me ene me ene, mè ikitọn̄ọ otu.","then they speedily took down every man his sack to the ground, and opened every man his sack."
1317,"josefu onenido ema ibe, “lek kinyi ye? sà nte kinyi, ogwu ugane ya, ogwu enyi etumube ikọ ofolek mgbọ keyilọ ya ye? ìre ọmọ òwa si me ugwem?”","and he asked them of [their] welfare, and said, [is] your father well, the old man of whom ye spake? [is] he yet alive?"
4838,"me otoko kè dan, ogwu ibot ìre buki gwun̄ kè jogili.","and the prince of the tribe of the children of dan, bukki the son of jogli."
11428,"mije keya, ogwu otoko ebi ijeren geelek òbeben me ejit ibe ke ọmọ ìbotọbọ ebum inyi okumugwem, awaji ebi ijeren, îra igọọk ebi otoko kè libai ika inu jeruselem, inyi ọmọ inigọọk ikigwa ngwugwa inyi okumugwem awaji ebi nte nte kiban̄.","and after them out of all the tribes of israel such as set their hearts to seek the lord god of israel came to jerusalem, to sacrifice unto the lord god of their fathers."
29410,ntoon̄ ejit me lek okaan̄-ene si ibe ke ìkpojọn̄ọ mgbọ emi me lek n̄a mânube inimun̄ enyi.,but i trust in the lord that i also myself shall come shortly.
6738,"gidiọn ofọfọọk ema ibe, “ife cha ìre ebi ngwan̄ n̄a, mè ire si bọn uga ge melek n̄a. kè lek ugwem okumugwem, mebe ke enyi mîtele ema, kpekpan̄, emi si kè ǹtele enyi, kpamakpan̄ enyi.”","and he said, they [were] my brethren, [even] the sons of my mother: [as] the lord liveth, if ye had saved them alive, i would not slay you."
28871,"mije, sọntiik ufialek chi eji ekibọkọ mgbọ keyi, eyi òbokup sọntiik mgbọ gaalek, òkinen̄e ikpele ujamgbugbo, eyi môkupbe ire mgbọ ikakaan̄ge itata, isun̄ iban eji. ujamgbugbo yi îmin enenen igak otutuuk ufialek cha.","for our light affliction, which is but for a moment, worketh for us a far more exceeding [and] eternal weight of glory;"
11574,"mîtim akọn̄ otutuuk egwe usen ya. otutuuk mgbọ ya, ebebieen̄ ogwu ubọọn̄ ikaan̄ me emen uji akọn̄ kan̄ iyaka isi ikpọ agan̄ ebi akọn̄ aram ekupbe. me agan̄ ikakwun̄ usen ya, ikwukwu.",and the battle increased that day: howbeit the king of israel stayed [himself] up in [his] chariot against the syrians until the even: and about the time of the sun going down he died.
7841,"sọọlu onenigobo obop ene ita, ebi usọ akọn̄ me otutuuk ijeren, mè inisa ema isi emen èwê engedi, ikisi iweek debit mè ebi kan̄, mè iweek ema isi igwook me agba lek ewuuk ebot oron.","then saul took three thousand chosen men out of all israel, and went to seek david and his men upon the rocks of the wild goats."
117,"mgbọ keyinan osobe akọp acha jaaba, inenibon mayalalen.","and cainan lived seventy years, and begat mahalaleel:"
4402,"mgbọ inyinya akpan ya omun̄be ogwu osat okumugwem ya, igegele igwook me ijọn̄ melek balam me inyọn̄ kan̄. balam onanaan̄ ejit, mè isa mkpat òkup ọmọ me ubọk isulu inyinya akpan ya.","and when the ass saw the angel of the lord, she fell down under balaam: and balaam’s anger was kindled, and he smote the ass with a staff."
13834,ìre owu okifuk onyan̄ ema ekiben bọn me owot? ìre oriọọn̄ ibot mgbọ ema ekimaan̄ bọn?,canst thou number the months [that] they fulfil? or knowest thou the time when they bring forth?
394,"ega oneninyi okumugwem ogwu òtumu ikọ melek kan̄ erieen̄ ibe, “owu ìre awaji òmọọn̄ inu,” mije, ìtumu ibe, “ìre emi gwa ǹkimọọn̄ inu me ere yi si, mgbọ mmun̄be ogwu òmumun̄ emi isan̄a?”","and she called the name of the lord that spake unto her, thou god seest me: for she said, have i also here looked after him that seeth me?"
15134,"ire, awaji otutumu ikọ inyi akpabin inyọn̄, mè itọ ibe emen inyọn̄ igwuku ibook kubọk isotu,","though he had commanded the clouds from above, and opened the doors of heaven,"
7409,"sọọlu onenije igọọk samien me emen otunchit ama ya, mè inido ọmọ ibe, “soso, ìre uwu owa ke ogwu òmọọn̄ inu ya oluk?”","then saul drew near to samuel in the gate, and said, tell me, i pray thee, where the seer’s house [is]."
1978,"ebi ijeren egwen inorie ya mana.  mana ya ìtatana okuket, mè ikup ibot kpiri kpiri kpiri kubọk ukwuuk uti kọrianda, mè ikitop kubọk akpakpa nchicha esabe aran̄ akwọọk igbaalek irọ.","and the house of israel called the name thereof manna: and it [was] like coriander seed, white; and the taste of it [was] like wafers [made] with honey."
6861,"jefita onenisaba okwaan̄ isi itim akọn̄ me lek ebi amọn, okumugwem okakana ema itap ọmọ me ubọk, ititim ikpan̄.",so jephthah passed over unto the children of ammon to fight against them; and the lord delivered them into his hands.
9559,"ilaija oneniwọọk ofọnti inyọn̄ kan̄, mè itet ikat, mè isa isulu mun̄ okwaan̄ ya. mun̄ okwaan̄ ya otọtọbọ ibum iba, inyi ulom mè ujit. ema ene iba ejeje isaba okwaan̄ ya me nchat ijọn̄.","and elijah took his mantle, and wrapped [it] together, and smote the waters, and they were divided hither and thither, so that they two went over on dry ground."
12595,"juwen gwun̄ kè jikiri ore ogwu ibot ikwaan̄, sà juda gwun̄ kè asenuwa ore ogwu ibot ikwaan̄ òmimin igọọk me emen ama.",and joel the son of zichri [was] their overseer: and judah the son of senuah [was] second over the city.
18798,"mgbọ ya, enyi mêkaan̄ unwọọn̄ me emen okumugwem. emi mânenirọ inyi enyi ekekpulu me ere òbebene me lek ijọn̄ yi, mè isa ìrot kè jekọp nte kinyi inyi enyi erie. emi okumugwem nsa otu n̄a itumu.”","then shalt thou delight thyself in the lord; and i will cause thee to ride upon the high places of the earth, and feed thee with the heritage of jacob thy father: for the mouth of the lord hath spoken [it]."
26611,"jisọs onenitumu inyi ema ibe, “utoon̄ ya môgọọk enyi ikup sọnja inyi isi. eya orọ, ìkije ije mgbọ enyi ekaan̄be utoon̄ ya, sabum udun ònokana òchit enyi. mije, ogwu òkije me emen udun ìkakiriọọn̄ agan̄ îkije isi.","then jesus said unto them, yet a little while is the light with you. walk while ye have the light, lest darkness come upon you: for he that walketh in darkness knoweth not whither he goeth."
16757,"inu etoon̄be ejit ibe môrọ isilọ, ìkifieek ene ejit, ire, ikpọchieen̄ isirọ iso, ìkire unwọọn̄ mè ugwem.","hope deferred maketh the heart sick: but [when] the desire cometh, [it is] a tree of life."
19916,"“mêsan̄a otutuuk ebi nwa kwun̄ mè nsabọn kwun̄ igwook inyi ebi babilọn. owu me lek kwun̄ òkponwọnọ me ubọk kiban̄, ire, ogwu ubọọn̄ babilọn môtet owu; ama yi si, ebetatap ukan̄ iwọp itaka iriọk.”","so they shall bring out all thy wives and thy children to the chaldeans: and thou shalt not escape out of their hand, but shalt be taken by the hand of the king of babylon: and thou shalt cause this city to be burned with fire."
6723,"ubọk geelek lek kè gidiọn mè efit ebi akọn̄ ita melek kan̄ cha owọbe, efuuk ìkata ema me emen, ema etetet lek inye ikisa akọn̄ igọọk ebi midian mege isi ire okwaan̄ jodan, mè isaba itoon̄.","and gideon came to jordan, [and] passed over, he, and the three hundred men that [were] with him, faint, yet pursuing [them]."
26720,"ire, otutuuk inu chi ìkirọ iso inu egebe me ikpa ikan kiban̄ ibe, “ ‘ema mîcha emi me nkarọge ijo inu geege.’","but [this cometh to pass], that the word might be fulfilled that is written in their law, they hated me without a cause."
23688,ǹkitumu inyi owu ibe ke owu ìre pita (eyi òsisibi ewuuk). îre me inyọn̄ ewuuk keyi ke mbanama ntitiin̄ n̄a. mkpa me lek kan̄ ìkpokọt itim ikpan̄ ntitiin̄ ya.,"and i say also unto thee, that thou art peter, and upon this rock i will build my church; and the gates of hell shall not prevail against it."
17458,"emi m̀be, “gban̄ utọn̄ me lek ikọ ogwu ubọọn̄ otọbe, mije, owu onyan̄a ibot me isi awaji.","i [counsel thee] to keep the king’s commandment, and [that] in regard of the oath of god."
8433,"simei okekigbo debit, mè ikitiik ibe, “je sibi, je sibi! owu òkpan̄ ene keyi! owu ene ikike keyi!","and thus said shimei when he cursed, come out, come out, thou bloody man, and thou man of belial:"
30089,"ogwu òban awaji yi ìkisi ikwaan̄ me ere òkup mbuban ichit, eyi òrere uwu mbuban eyi atata, eyi okumugwem me lek kan̄ onamabe, ìkare ebilene enama.","a minister of the sanctuary, and of the true tabernacle, which the lord pitched, and not man."
19388,"“enyi ebi uwu kè ijeren, ìre emi m̀kpakọt irọ inu me lek kinyi kubọk ogwu òbot ugọn̄ okirọ me lek arika ni? enyi ebi uwu kè ijeren, ike arika okupbe me ubọk ogwu òbot ugọn̄, ikeya si ke enyi ekup me ubọk n̄a. emi okumugwem ntumu.","o house of israel, cannot i do with you as this potter? saith the lord. behold, as the clay [is] in the potter’s hand, so [are] ye in mine hand, o house of israel."
28445,"îre mije keyi ke nria timọti, òrere gwun̄ n̄a me emen okaan̄-ene, inu me lek kinyi. emi mmun̄ ọmọ me chieen̄ enenen. ọmọ ìre ogwu òkigban̄ utọn̄, mè ikisa otutuuk ejit kan̄ irọ ikwaan̄ inyi okaan̄-ene. ọmọ môyaka inirọ mè enyi ekeek ubọk nsabe ikiluk ugwem me oniin̄ kè jisọs karais. ubọk iluk-ugwem yi si ke emi nkijeen̄ ebi ene me ntitiin̄ awaji me ere geelek nsibe.","for this cause have i sent unto you timotheus, who is my beloved son, and faithful in the lord, who shall bring you into remembrance of my ways which be in christ, as i teach every where in every church."
22955,"“bọkọ uche alata okuket mè alata araran̄ me ubọk ebi usun̄ akọn̄ cha, ìrere elidai mè tobija mè jedaya, ebi ìnan̄a me babilọn ika. me usen yaage, owu môsa uche cha isi uwu kè josaya gwun̄ kè jefanaya.","take of [them of] the captivity, [even] of heldai, of tobijah, and of jedaiah, which are come from babylon, and come thou the same day, and go into the house of josiah the son of zephaniah;"
5393,"“enyi isinin̄ inyọn̄ ijọn̄ okumugwem awaji kinyi obonyi enyi, enyi kpebekween̄ ijo mbuban orọmijọn̄ cha, echi ebi ido cha ekirọ.","when thou art come into the land which the lord thy god giveth thee, thou shalt not learn to do after the abominations of those nations."
4149,"ire, mosis otutumu inyi ema ibe, “sà eyi ye? enyi ekikpaka ibot me ida ikọ okumugwem. inu yi enyi ekirọ, ìkpokaan̄ ibot.","and moses said, wherefore now do ye transgress the commandment of the lord? but it shall not prosper."
4467,"balam onenimun̄ ebi keyin, mè iben nriran kan̄ ibe, “ere nluk kwun̄ îkaan̄ okwukwek, uwu kwun̄ ìkup me agbagba ewuuk.","and he looked on the kenites, and took up his parable, and said, strong is thy dwellingplace, and thou puttest thy nest in a rock."
13615,"“ire emi mbele ejit mije ufialek òtetet ogwu ochicha n̄a, mè ire nnwọọn̄ unwọọn̄ mgbọ ùrioon̄ otoon̄be ọmọ;","if i rejoiced at the destruction of him that hated me, or lifted up myself when evil found him:"
8769,"solomọn ofọfọọk ibe, “ire ijeen̄ ibe ke ọmọ îgbe utoon̄-ejit, kpunu ukut ijeek ge ikeyi òbojibi me ibot kan̄ irọn̄ me ijọn̄. ire, ire ijo inu ikup me emen kan̄, ìbokwukwu.”","and solomon said, if he will shew himself a worthy man, there shall not an hair of him fall to the earth: but if wickedness shall be found in him, he shall die."
23935,"enyi ebi ǹnàan̄ kechi! ǹdo-nu enyi, inu ebesa igwa ngwugwa melek ntook eyi òrọrọ inyi inu ngwugwa ya ikup mbuban, ìre eyi owa omin igak?","[ye] fools and blind: for whether [is] greater, the gift, or the altar that sanctifieth the gift?"
19898,"ogwu ubọọn̄ jedikaya obebe ema, “kpọ ene ya ire eya me ubọk kinyi. ogwu ubọọn̄ ìkpokọt irọ inu geege ikeme enyi.”","then zedekiah the king said, behold, he [is] in your hand: for the king [is] not [he that] can do [any] thing against you."
15111,"owu osa ebi eyi kwun̄ ije kubọk urum arọọn̄, sa me ubọk kè mosis melek kè erọn.   ijeen̄-inu kè asafu.",thou leddest thy people like a flock by the hand of moses and aaron.
29480,"îneme si awaji isasa me lek kè karais ikpulu otutuuk inu geelek îrombe iyaka isa ika inu me lek kan̄. awaji ìsa me eje, eyi gwun̄ kan̄ ofiin̄be mgbọ îkwube me inyọn̄ uti nkwurieen̄, irọ esuuk melek otutuuk inu geelek, echi òkup me linyọn̄, mè echi òkup me emen inyọn̄, inyi ema otutuuk eyaka egwu ekom eka egọọk ọmọ.","and, having made peace through the blood of his cross, by him to reconcile all things unto himself; by him, [i say], whether [they be] things in earth, or things in heaven."
7840,"mgbọ sọọlu otimbe akọn̄ me lek ebi filisia isan̄a, mè ika, ibọbọkọ etip ibe ke debit ìkup me emen èwê engedi.","and it came to pass, when saul was returned from following the philistines, that it was told him, saying, behold, david [is] in the wilderness of engedi."
27741,"me eririeen̄ usen ya, okaan̄-ene onenikeke me agba lek kè pọọlu, mè itumu inyi ibe, “kafieek owot! ike otumube emi isibi me jeruselem, ikeya si, owu môtumu emi isibi me rom.”","and the night following the lord stood by him, and said, be of good cheer, paul: for as thou hast testified of me in jerusalem, so must thou bear witness also at rome."
10709,"mè juwen ngwan̄ kè netan, mè mibari gwun̄ kè agiri,","joel the brother of nathan, mibhar the son of haggeri,"
13599,"“ire njijit isisibi unen oyerebet inyi ogwu usun̄ n̄a enerieen̄ mè ìre enenwaan̄, mgbọ ema melek n̄a egugọlọbe,","if i did despise the cause of my manservant or of my maidservant, when they contended with me;"
25408,"“ire, ogwu une kan̄ ya ofọfọọk ọmọ ibe, ‘kayaka ìsisaak emi ke nra iwuuk lek igọbọ afọn̄, mè inin̄ uwu ilaak, emi melek nsabọn n̄a. m̀kpayaka ikọt inan̄a ikeke ininyi owu inu geege.’","and he from within shall answer and say, trouble me not: the door is now shut, and my children are with me in bed; i cannot rise and give thee."
25694,"jisọs onenito ofifi urọk inyi ife chi ibe, “ebirieen̄ iba eninan̄a ije isi uwu mbuban ibesi iriaak uriaak. ene ge ìre ogwu farisi, ogwulọ ore ogwu òkibọkọ otitip ido.","two men went up into the temple to pray; the one a pharisee, and the other a publican."
659,ebereyam îdo si ofifi nwa ekigwen ketura.,"then again abraham took a wife, and her name [was] keturah."
30598,"ene geelek òkisun̄ otutuuk ikan awaji ìkiluk me emen awaji, awaji okekiluk si me emen kan̄. ubọk eji ekisa iriọọn̄ ibe ke awaji òwa me emen kiji okupbe ìre ikeyi: eji ekisa me lek ekwukwu mbuban eyi awaji onyibe eji iriọọn̄.","and he that keepeth his commandments dwelleth in him, and he in him. and hereby we know that he abideth in us, by the spirit which he hath given us."
19465,"“môfieek inyi ogwu òsa ijo irọrọ inama uwu ubọọn̄ kan̄, mè isa me nlilọ oyerebet inama agwut uwu inyọn̄ kan̄, ogwu òsa ene isi ikwaan̄ me ikike, ìkakpe ene ya mkpukpe ubọk ikwaan̄ îsibe.","woe unto him that buildeth his house by unrighteousness, and his chambers by wrong; [that] useth his neighbour’s service without wages, and giveth him not for his work;"
5098,"ìgbala chieen̄, inyi enyi ekawuuk okumugwem ogwu òsasan̄a enyi me ijipiti isibi me irek usun̄.","[then] beware lest thou forget the lord, which brought thee forth out of the land of egypt, from the house of bondage."
27844,"pọọlu ofọfọọk ọmọ ibe, “me umin kwun̄ fesitọs, emi ǹkare iraak. ikọ nkitumu ìre atikọ, mè ire si ikọ ògbegbe itutumu.","but he said, i am not mad, most noble festus; but speak forth the words of truth and soberness."
18304,"mêtọọn̄ ebi kiban̄ ekpan̄be cha ifiin̄, olu nkwukwu ene kiban̄ môkekijọ ikana ere; eje kiban̄ ìbokigbọgbọọk ikana me inyọn̄ ogoon̄.","their slain also shall be cast out, and their stink shall come up out of their carcases, and the mountains shall be melted with their blood."
582,"“in̄-in̄! ogwu nte, gban̄! emi m̀kpanyanyam ijọn̄ ya inyi owu, ǹcheche ijọn̄ ya mè ǹkororok òkup me emen inyi owu, me isi otutuuk ebi ama kiji, ibe owu òbọkọ òsa òkofuun̄ ebi kwun̄.”","nay, my lord, hear me: the field give i thee, and the cave that [is] therein, i give it thee; in the presence of the sons of my people give i it thee: bury thy dead."
786,"okumugwem onenisibi ikeke me agba lek kan̄, mè itumu inyi ọmọ ibe, “emi ìre okumugwem awaji kè ebereyam nte nte kwun̄, mè awaji kè ajiki. ijọn̄ yi, eyi owu olaakbe me inyọn̄, owu mè bọn owot iman kwun̄ ke mbasa inyi.","and, behold, the lord stood above it, and said, i [am] the lord god of abraham thy father, and the god of isaac: the land whereon thou liest, to thee will i give it, and to thy seed;"
15369,"owu okpan̄ ọmọ me nsek, mè itap ọmọ esip ijot isi.",the days of his youth hast thou shortened: thou hast covered him with shame. selah.
27961,"mgbọ owu ogwu ebilene ikike okifieek oyerebet inyi ebi ofifi ife, mè ikirọ si ojelek ijo inu ife cha ekirọ, ìre owu òkikeek ibe ke owu mônwọnọ oyerebet awaji?","and thinkest thou this, o man, that judgest them which do such things, and doest the same, that thou shalt escape the judgment of god?"
19478,"mâgbaan̄ owu melek uga òman owu itọp isi ito me ofifi ido, eyi ikarege ido ere emanbe enyi. enyi mêkup me ido ya ikwaan̄ ita.","and i will cast thee out, and thy mother that bare thee, into another country, where ye were not born; and there shall ye die."
10784,"ebi filisia elilim itele mkpọmfaka kiban̄ me ere ya, debit onyinyi ida, ebi akọn̄ kan̄ etatap ukan̄ iwọp mkpọmfaka cha.","and when they had left their gods there, david gave a commandment, and they were burned with fire."
4567,"osisa chieen̄ kwun̄ imun̄ ijọn̄ ya isan̄a, owu si môkwu igọọk ebi kinyi kubọk erọn ngwan̄ kwun̄ okwube.","and when thou hast seen it, thou also shalt be gathered unto thy people, as aaron thy brother was gathered."
19498,"okumugwem ogwukaan̄ inyọn̄ mè ijọn̄ ìtumu ibe ikeyi: “ikagban̄ nriran ebi nriran cha ekiben inyi enyi; ema ekirọ ibe enyi ekaan̄ ikpọchieen̄ eyi ofiaan̄. ilaak ọkpọchieen̄ ema ekikpa inyi enyi ìnan̄a me ekiket kiban̄, ìkanan̄a me otu okumugwem.","thus saith the lord of hosts, hearken not unto the words of the prophets that prophesy unto you: they make you vain: they speak a vision of their own heart, [and] not out of the mouth of the lord."
6412,"mè elikat melek ijọn̄ urie anam kan̄, mè reyobu melek ijọn̄ urie anam kan̄. otutuuk kechi orere ama ile ini.","helkath with her suburbs, and rehob with her suburbs; four cities."
